ID,Predicted
3233,0.5129874
3234,0.51452374
3235,0.47512126
3236,0.5129874
3237,0.5103079
3238,0.4733401
3239,0.51622367
3240,0.47825623
3241,0.51281047
3242,0.4761063
3243,0.4585995
3244,0.5044592
3245,0.51578367
3246,0.5081491
3247,0.51572776
3248,0.5153514
3249,0.4667052
3250,0.5137719
3251,0.47558528
3252,0.4712152
3253,0.4593745
3254,0.4653647
3255,0.47352815
3256,0.5147631
3257,0.51244533
3258,0.5153514
3259,0.51073754
3260,0.5152418
3261,0.5123704
3262,0.50772107
3263,0.47576982
3264,0.51536053
3265,0.4637043
3266,0.5130513
3267,0.51435226
3268,0.51572776
3269,0.51398396
3270,0.5063988
3271,0.45983118
3272,0.50772107
3273,0.5131295
3274,0.5117268
3275,0.47421283
3276,0.47573084
3277,0.4637043
3278,0.4756388
3279,0.5065198
3280,0.4934249
3281,0.4730246
3282,0.50788856
3283,0.46916878
3284,0.51614773
3285,0.4745379
3286,0.5010873
3287,0.5136899
3288,0.46868807
3289,0.50772107
3290,0.515849
3291,0.5015371
3292,0.5161847
3293,0.50772107
3294,0.47477472
3295,0.51005137
3296,0.51406777
3297,0.5129874
3298,0.5147631
3299,0.5129874
3300,0.51498127
3301,0.51283
3302,0.5060248
3303,0.47421962
3304,0.4740408
3305,0.47352815
3306,0.45983118
3307,0.48901683
3308,0.4667052
3309,0.5081491
3310,0.4718452
3311,0.5063988
3312,0.51429844
3313,0.51263463
3314,0.5099795
3315,0.5139195
3316,0.50772107
3317,0.47676724
3318,0.5144564
3319,0.51073754
3320,0.51433736
3321,0.51073754
3322,0.5080342
3323,0.50772107
3324,0.5153514
3325,0.5141781
3326,0.51515055
3327,0.4667052
3328,0.47087258
3329,0.46766132
3330,0.5155065
3331,0.49333096
3332,0.4766479
3333,0.5076908
3334,0.46904492
3335,0.5103079
3336,0.4763778
3337,0.5084406
3338,0.47477472
3339,0.47352815
3340,0.5144564
3341,0.5127262
3342,0.5120988
3343,0.51429844
3344,0.51502806
3345,0.50857496
3346,0.4637043
3347,0.484752
3348,0.5141319
3349,0.4802063
3350,0.5157668
3351,0.5150273
3352,0.5144584
3353,0.47215503
3354,0.51649934
3355,0.51025033
3356,0.5116248
3357,0.47352815
3358,0.5058708
3359,0.4680773
3360,0.5129874
3361,0.47477472
3362,0.47547472
3363,0.51429844
3364,0.5148132
3365,0.5158502
3366,0.4667052
3367,0.47489053
3368,0.5161768
3369,0.5015371
3370,0.512105
3371,0.50826144
3372,0.47381425
3373,0.4637043
3374,0.47547472
3375,0.51398396
3376,0.5103079
3377,0.51463544
3378,0.4667052
3379,0.47421283
3380,0.506039
3381,0.5137242
3382,0.4733559
3383,0.47604787
3384,0.4842211
3385,0.47670054
3386,0.51236904
3387,0.51299036
3388,0.47551364
3389,0.48861247
3390,0.50111413
3391,0.4593745
3392,0.5161847
3393,0.5159219
3394,0.51429844
3395,0.5135584
3396,0.50826144
3397,0.51221
3398,0.51341605
3399,0.51429844
3400,0.4697712
3401,0.4712152
3402,0.5073019
3403,0.5132467
3404,0.50368977
3405,0.5146744
3406,0.51372707
3407,0.5103079
3408,0.47352815
3409,0.5061114
3410,0.5099795
3411,0.47670054
3412,0.51221085
3413,0.47318882
3414,0.51624054
3415,0.51502806
3416,0.4593745
3417,0.51353705
3418,0.5160425
3419,0.5158874
3420,0.47633886
3421,0.51135284
3422,0.51429844
3423,0.47523326
3424,0.5144638
3425,0.51368034
3426,0.4740408
3427,0.47318882
3428,0.47352815
3429,0.5081491
3430,0.5097126
3431,0.50772107
3432,0.51244533
3433,0.511814
3434,0.50772107
3435,0.5147762
3436,0.50866336
3437,0.5157668
3438,0.47967297
3439,0.4653874
3440,0.48894203
3441,0.5161847
3442,0.51429844
3443,0.48936927
3444,0.4593745
3445,0.49041432
3446,0.51220953
3447,0.4757445
3448,0.46759498
3449,0.5113196
3450,0.47381425
3451,0.4733559
3452,0.51429844
3453,0.47318882
3454,0.47538763
3455,0.4667052
3456,0.5007561
3457,0.47523326
3458,0.47477472
3459,0.5103079
3460,0.50562525
3461,0.5116481
3462,0.5138041
3463,0.4824751
3464,0.5127431
3465,0.48917013
3466,0.4712152
3467,0.4667052
3468,0.50788856
3469,0.5120988
3470,0.5153514
3471,0.51005137
3472,0.5135859
3473,0.512718
3474,0.47534782
3475,0.50826144
3476,0.51502806
3477,0.51429844
3478,0.45983118
3479,0.47538763
3480,0.5148345
3481,0.512105
3482,0.47421962
3483,0.47623038
3484,0.5116481
3485,0.5080342
3486,0.5161768
3487,0.5159219
3488,0.4593745
3489,0.47477472
3490,0.511567
3491,0.49048346
3492,0.5153514
3493,0.50896394
3494,0.5070523
3495,0.5153514
3496,0.51429844
3497,0.51283
