ID,Predicted
3223,0.48701265
3224,0.48597592
3225,0.49500626
3226,0.48375946
3227,0.48435867
3228,0.52607125
3229,0.48463947
3230,0.4922789
3231,0.5287848
3232,0.54005474
3233,0.48701265
3234,0.48547623
3235,0.52487874
3236,0.48701265
3237,0.48969206
3238,0.5266599
3239,0.48377633
3240,0.5217438
3241,0.4871895
3242,0.5238937
3243,0.5414005
3244,0.4955408
3245,0.48421636
3246,0.4918509
3247,0.4842722
3248,0.4846486
3249,0.5332948
3250,0.48622808
3251,0.5244147
3252,0.5287848
3253,0.5406255
3254,0.5346353
3255,0.52647185
3256,0.48523685
3257,0.48755467
3258,0.4846486
3259,0.48926243
3260,0.4847582
3261,0.4876296
3262,0.4922789
3263,0.5242302
3264,0.48463947
3265,0.5362957
3266,0.48694876
3267,0.48564774
3268,0.4842722
3269,0.48601606
3270,0.49360117
3271,0.5401688
3272,0.4922789
3273,0.48687053
3274,0.4882732
3275,0.5257872
3276,0.52426916
3277,0.5362957
3278,0.5243612
3279,0.4934802
3280,0.5065751
3281,0.5269754
3282,0.4921114
3283,0.5308312
3284,0.4838523
3285,0.5254621
3286,0.4989127
3287,0.4863101
3288,0.5313119
3289,0.4922789
3290,0.48415104
3291,0.49846295
3292,0.48381534
3293,0.4922789
3294,0.5252253
3295,0.48994866
3296,0.48593226
3297,0.48701265
3298,0.48523685
3299,0.48701265
3300,0.48501876
3301,0.48716998
3302,0.49397522
3303,0.5257804
3304,0.5259592
3305,0.52647185
3306,0.5401688
3307,0.51098317
3308,0.5332948
3309,0.4918509
3310,0.5281548
3311,0.49360117
3312,0.48570156
3313,0.48736534
3314,0.4900205
3315,0.4860805
3316,0.4922789
3317,0.52323276
3318,0.4855436
3319,0.48926243
3320,0.48566264
3321,0.48926243
3322,0.49196574
3323,0.4922789
3324,0.4846486
3325,0.4858219
3326,0.48484948
3327,0.5332948
3328,0.5291274
3329,0.5323387
3330,0.48449346
3331,0.50666904
3332,0.5233521
3333,0.49230924
3334,0.5309551
3335,0.48969206
3336,0.5236222
3337,0.49155936
3338,0.5252253
3339,0.52647185
3340,0.4855436
3341,0.48727378
3342,0.48790118
3343,0.48570156
3344,0.48497194
3345,0.49142507
3346,0.5362957
3347,0.515248
3348,0.4858681
3349,0.5197937
3350,0.4842332
3351,0.48497272
3352,0.4855416
3353,0.52784497
3354,0.48350066
3355,0.4897497
3356,0.48837516
3357,0.52647185
3358,0.49412918
3359,0.5319227
3360,0.48701265
3361,0.5252253
3362,0.5245253
3363,0.48570156
3364,0.4851868
3365,0.4841498
3366,0.5332948
3367,0.52510947
3368,0.48382315
3369,0.49846295
3370,0.48789504
3371,0.4917386
3372,0.52618575
3373,0.5362957
3374,0.5245253
3375,0.48601606
3376,0.48969206
3377,0.48536456
3378,0.5332948
3379,0.5257872
3380,0.493961
3381,0.48627582
3382,0.5266441
3383,0.5239521
3384,0.5157789
3385,0.52329946
3386,0.48763096
3387,0.48700967
3388,0.52448636
3389,0.5113875
3390,0.4988859
3391,0.5406255
3392,0.48381534
3393,0.4840781
3394,0.48570156
3395,0.48644158
3396,0.4917386
3397,0.48779002
3398,0.48658395
3399,0.48570156
3400,0.5302288
3401,0.5287848
3402,0.4926981
3403,0.48675328
3404,0.49631023
3405,0.48532557
3406,0.4862729
3407,0.48969206
3408,0.52647185
3409,0.49388865
3410,0.4900205
3411,0.52329946
3412,0.48778918
3413,0.5268112
3414,0.48375946
3415,0.48497194
3416,0.5406255
3417,0.48646295
3418,0.48395753
3419,0.4841126
3420,0.52366114
3421,0.48864716
3422,0.48570156
3423,0.52476674
3424,0.4855362
3425,0.4863197
3426,0.5259592
3427,0.5268112
3428,0.52647185
3429,0.4918509
3430,0.49028742
3431,0.4922789
3432,0.48755467
3433,0.48818597
3434,0.4922789
3435,0.48522383
3436,0.49133664
3437,0.4842332
3438,0.52032703
3439,0.5346126
3440,0.511058
3441,0.48381534
3442,0.48570156
3443,0.5106307
3444,0.5406255
3445,0.5095857
3446,0.48779044
3447,0.5242555
3448,0.532405
3449,0.48868042
3450,0.52618575
3451,0.5266441
3452,0.48570156
3453,0.5268112
3454,0.52461237
3455,0.5332948
3456,0.49924392
3457,0.52476674
3458,0.5252253
3459,0.48969206
3460,0.49437475
3461,0.48835188
3462,0.4861959
3463,0.5175249
3464,0.48725685
3465,0.51082987
3466,0.5287848
3467,0.5332948
3468,0.4921114
3469,0.48790118
3470,0.4846486
3471,0.48994866
3472,0.48641405
3473,0.48728198
3474,0.5246522
3475,0.4917386
3476,0.48497194
3477,0.48570156
3478,0.5401688
3479,0.52461237
3480,0.48516548
3481,0.48789504
3482,0.5257804
3483,0.5237696
3484,0.48835188
3485,0.49196574
3486,0.48382315
3487,0.4840781
3488,0.5406255
3489,0.5252253
3490,0.488433
3491,0.50951654
3492,0.4846486
3493,0.49103603
3494,0.49294773
3495,0.4846486
3496,0.48570156
3497,0.48716998
