ID,Predicted
3228,0.18881506
3229,0.6613585
3230,0.5910727
3231,0.093566775
3232,0.04430002
3233,0.6243056
3234,0.65252286
3235,0.10730362
3236,0.6243056
3237,0.6466422
3238,0.10167068
3239,0.68761003
3240,0.082630515
3241,0.6243056
3242,0.10515559
3243,0.05622202
3244,0.5350179
3245,0.64864093
3246,0.6124716
3247,0.6806841
3248,0.6911906
3249,0.09637952
3250,0.65252286
3251,0.16332686
3252,0.093566775
3253,0.04411924
3254,0.10547829
3255,0.093798876
3256,0.67499703
3257,0.6466422
3258,0.64864093
3259,0.64761925
3260,0.6007507
3261,0.5683203
3262,0.5910727
3263,0.17510992
3264,0.6613585
3265,0.13060004
3266,0.6243056
3267,0.64739215
3268,0.6672191
3269,0.66094446
3270,0.59041184
3271,0.04679829
3272,0.5910727
3273,0.6719523
3274,0.65937567
3275,0.101920664
3276,0.16274303
3277,0.13060004
3278,0.1757288
3279,0.6379238
3280,0.2931195
3281,0.07568914
3282,0.6121048
3283,0.072419226
3284,0.644633
3285,0.17829686
3286,0.5292525
3287,0.6243056
3288,0.082245946
3289,0.5910727
3290,0.6697141
3291,0.46943665
3292,0.6672191
3293,0.5910727
3294,0.17510992
3295,0.64761925
3296,0.6357634
3297,0.6243056
3298,0.67499703
3299,0.6243056
3300,0.6483681
3301,0.6024822
3302,0.5343698
3303,0.18881506
3304,0.20826024
3305,0.093798876
3306,0.04977542
3307,0.3796146
3308,0.09637952
3309,0.6124716
3310,0.10128063
3311,0.59041184
3312,0.64739215
3313,0.655532
3314,0.6416954
3315,0.6690892
3316,0.5910727
3317,0.094028234
3318,0.672565
3319,0.64761925
3320,0.653141
3321,0.64761925
3322,0.6260231
3323,0.5910727
3324,0.6934097
3325,0.6690892
3326,0.6220945
3327,0.09637952
3328,0.17657673
3329,0.09637952
3330,0.69071627
3331,0.4050048
3332,0.17984599
3333,0.6459352
3334,0.108011544
3335,0.6466422
3336,0.1757288
3337,0.6207114
3338,0.17510992
3339,0.093798876
3340,0.672565
3341,0.5683203
3342,0.64761925
3343,0.64739215
3344,0.6483681
3345,0.6131201
3346,0.13060004
3347,0.35725027
3348,0.67499703
3349,0.2913825
3350,0.68761003
3351,0.6850703
3352,0.6688868
3353,0.10167068
3354,0.69071627
3355,0.6116345
3356,0.6243056
3357,0.101920664
3358,0.46551192
3359,0.11021066
3360,0.6243056
3361,0.17510992
3362,0.16332686
3363,0.64739215
3364,0.64739215
3365,0.69071627
3366,0.09637952
3367,0.08582431
3368,0.68761003
3369,0.46943665
3370,0.6466422
3371,0.64106673
3372,0.19777673
3373,0.13060004
3374,0.16332686
3375,0.66094446
3376,0.6466422
3377,0.6806841
3378,0.09637952
3379,0.101920664
3380,0.53523433
3381,0.65285146
3382,0.18881506
3383,0.16332686
3384,0.35721517
3385,0.094028234
3386,0.6024822
3387,0.6167752
3388,0.1757288
3389,0.3722425
3390,0.53705764
3391,0.04411924
3392,0.6672191
3393,0.6762515
3394,0.64739215
3395,0.65285146
3396,0.64106673
3397,0.66062266
3398,0.6305874
3399,0.64739215
3400,0.14286405
3401,0.093566775
3402,0.5123855
3403,0.6587539
3404,0.5192629
3405,0.68761003
3406,0.6243056
3407,0.6466422
3408,0.093798876
3409,0.6379238
3410,0.6416954
3411,0.094028234
3412,0.64761925
3413,0.1881606
3414,0.644633
3415,0.6483681
3416,0.04430002
3417,0.6318824
3418,0.69071627
3419,0.6911906
3420,0.1681459
3421,0.6024822
3422,0.64739215
3423,0.1941489
3424,0.66053915
3425,0.6243056
3426,0.19777673
3427,0.1881606
3428,0.093798876
3429,0.6124716
3430,0.6266628
3431,0.5910727
3432,0.6466422
3433,0.64146376
3434,0.5910727
3435,0.6729026
3436,0.4914956
3437,0.6762515
3438,0.09731114
3439,0.12087804
3440,0.3722425
3441,0.6672191
3442,0.64739215
3443,0.4430743
3444,0.04430002
3445,0.3942876
3446,0.64761925
3447,0.08653933
3448,0.07585943
3449,0.6361557
3450,0.19777673
3451,0.18881506
3452,0.64739215
3453,0.1881606
3454,0.113670945
3455,0.09637952
3456,0.46943665
3457,0.1941489
3458,0.17510992
3459,0.6466422
3460,0.636935
3461,0.63768804
3462,0.6424471
3463,0.31623513
3464,0.64889824
3465,0.36018115
3466,0.093566775
3467,0.09637952
3468,0.6131201
3469,0.64761925
3470,0.644633
3471,0.64761925
3472,0.6555368
3473,0.64761925
3474,0.1757288
3475,0.64106673
3476,0.659715
3477,0.64739215
3478,0.04977542
3479,0.113670945
3480,0.6697141
3481,0.6466422
3482,0.19421166
3483,0.20574754
3484,0.63244474
3485,0.6260231
3486,0.68761003
3487,0.6762515
3488,0.04411924
3489,0.1757288
3490,0.58249676
3491,0.36412203
3492,0.6934097
3493,0.5539501
3494,0.6124716
3495,0.6911906
3496,0.6587539
3497,0.6024822
