ID,Predicted
2622,0.9953556343584411
2623,0.28551981819173766
2624,0.3597931944569959
2625,0.3762092565204835
2626,0.2958266157218096
2627,0.8365840172528913
2628,0.33301968763478174
2629,0.3731416456334314
2630,0.37536765582413323
2631,0.5295607128759038
2632,0.7102852892326618
2633,0.4749444299435005
2634,0.2992181982261725
2635,0.9730104069385288
2636,0.635411105105727
2637,0.33765832030602744
2638,0.38006669589864617
2639,0.9520687298971989
2640,1.0
2641,0.44198002113271945
2642,0.338872510425157
2643,0.30638000448648817
2644,0.9883705599569726
2645,0.336395460214303
2646,1.0
2647,0.44198236899179116
2648,0.671805043007361
2649,0.3054521099407854
2650,0.8660549917698688
2651,0.35407164709711425
2652,0.5295607128759038
2653,0.9725826072069905
2654,1.0
2655,1.0
2656,0.31764181016242055
2657,1.0
2658,0.9245850242499877
2659,0.33077149746365353
2660,1.0
2661,0.9848431243721669
2662,1.0
2663,0.3709388085550074
2664,0.3022083525049874
2665,0.4128977089586606
2666,0.372604091676093
2667,0.30988479027220467
2668,0.3721363593836252
2669,1.0
2670,0.3725130975505265
2671,0.8017317538974451
2672,0.3296133642638512
2673,0.3389030993668132
2674,1.0
2675,1.0
2676,0.4795126163410608
2677,0.33077149746365353
2678,0.3553910562484828
2679,0.3134806468250805
2680,0.29364299206563915
2681,0.36222494324263527
2682,1.0
2683,0.9689686146421783
2684,0.3321948863613957
2685,0.3099480620943279
2686,0.3145942067311114
2687,1.0
2688,1.0
2689,0.417974103405492
2690,0.23079627283464024
2691,0.2782351594218009
2692,1.0
2693,0.32168873597067843
2694,0.35993611488661265
2695,0.4102819116989454
2696,0.33134084145499776
2697,0.9730576520913716
2698,0.3530730500593486
2699,0.35863690022184014
2700,0.33077149746365353
2701,0.3052227793002785
2702,0.9922446992833449
2703,0.2843437724508744
2704,0.336395460214303
2705,0.32119597280748813
2706,0.704724778634542
2707,0.32651438448036074
2708,0.704724778634542
2709,1.0
2710,0.29364299206563915
2711,0.2959954211920656
2712,1.0
2713,1.0
2714,0.42866257231392146
2715,0.3100162149682229
2716,0.3007089297733644
2717,1.0
2718,0.47636787906259315
2719,0.417974103405492
2720,1.0
2721,0.4393923833823805
2722,0.2801765654494676
2723,1.0
2724,0.4140578706949665
2725,0.2975265515470546
2726,0.8319534731082804
2727,1.0
2728,0.7718409328440725
2729,0.49038798202203615
2730,0.9848431243721669
2731,0.9448747501411837
2732,0.6817310047042188
2733,0.2900866752087978
2734,0.3052346712295647
2735,0.4835085337038443
2736,0.9676504328239965
2737,0.3117636293775331
2738,0.30561363169032363
2739,0.9163055599817937
2740,1.0
2741,0.7693074931009427
2742,0.7290683926925837
2743,0.2815351728628197
2744,0.42555375467773565
2745,0.34951571119828917
2746,0.35990843383768656
2747,0.3520012451580589
2748,0.3279474775622482
2749,0.9883705599569726
2750,0.3052346712295647
2751,0.2959954211920656
2752,0.8308305023228805
2753,0.3196194143745187
2754,0.4062078333026954
2755,0.28972812667082143
2756,0.435304568427535
2757,0.3680805789772853
2758,0.4882651445173284
2759,0.43462763081890626
2760,0.32436991915598823
2761,0.4941054391476698
2762,0.33077149746365353
2763,0.34603238431524
2764,0.4271594247190506
2765,0.9928546431312025
2766,1.0
2767,0.2957435562944972
2768,0.9866199853245347
2769,0.9848431243721669
2770,0.32204346286430335
2771,0.9726018509863992
2772,0.2915342885800324
2773,1.0
2774,0.31607146240852135
2775,1.0
2776,0.417974103405492
2777,1.0
2778,1.0
2779,0.3296133642638512
2780,0.46427548845598937
2781,0.38004463388403786
2782,1.0
2783,1.0
2784,0.6694689840564406
2785,0.3026168186366288
2786,0.417974103405492
2787,1.0
2788,0.35326663237128736
2789,0.3052227793002785
2790,0.9780681813499993
2791,0.28784736897752883
2792,1.0
2793,0.3859205895178014
2794,0.6225328834171313
2795,0.3624565017400006
2796,0.33134084145499776
2797,0.3052227793002785
2798,0.3467700559096597
2799,0.2752659960323411
2800,0.3196194143745187
2801,0.5295607128759038
2802,0.33640401361864775
2803,0.35993611488661265
2804,0.303602300581814
2805,0.3328623892577855
2806,0.5295607128759038
2807,0.35993611488661265
2808,0.47636787906259315
2809,0.49398893207631217
2810,0.2832540754896283
2811,0.47890468821703264
2812,0.47636787906259315
2813,0.5532783153319201
2814,0.6875177366184265
2815,0.6358692997529968
2816,0.3248301610097506
2817,0.7836425339609047
2818,0.35603554748426397
2819,0.7226697771786792
2820,1.0
2821,0.3160158826595931
2822,0.4006673762159667
2823,0.49398893207631217
2824,1.0
2825,0.3196194143745187
2826,0.3196194143745187
2827,0.35663109165546375
2828,0.3196194143745187
2829,0.2929078171734645
2830,0.2910767513527428
2831,0.5315567691920604
2832,0.3598766264327365
2833,0.30532024835686067
2834,0.5295607128759038
2835,1.0
2836,0.635411105105727
2837,0.47833883955775486
2838,0.49398893207631217
2839,1.0
2840,0.303330640060993
2841,0.2814745404342771
2842,0.4394254186661438
2843,0.35482393410128976
2844,0.2958266157218096
2845,0.9894455914828238
2846,0.9953556343584411
2847,0.9936650055679788
2848,0.9953556343584411
2849,0.9928546431312025
2850,1.0
2851,0.5556246572579246
2852,0.33134084145499776
2853,0.3049429488600623
2854,0.417974103405492
2855,0.5295607128759038
2856,0.9866199853245347
2857,0.3105638430856812
2858,0.3248301610097506
2859,0.09273724219741095
2860,0.3329703693923542
2861,1.0
2862,0.5295607128759038
2863,0.8931085129167207
2864,1.0
2865,0.4613722603635915
2866,0.8621882789969254
2867,0.99252621988651
2868,0.2984305490592289
2869,0.3544427362451388
2870,0.3721363593836252
2871,0.28110429579889984
2872,0.27812470600889655
2873,1.0
2874,1.0
2875,0.35485442905160525
2876,0.31942665443902696
2877,1.0
2878,0.31934460994171315
2879,0.3284780294135283
2880,0.38004463388403786
2881,1.0
2882,1.0
2883,1.0
2884,0.29276837677243694
2885,0.38004463388403786
2886,0.29189870523940387
2887,1.0
2888,1.0
2889,0.47636787906259315
2890,0.33134084145499776
2891,0.47636787906259315
2892,0.7126637259850606
2893,0.40164589414050433
2894,0.7059721004678532
2895,0.33077149746365353
2896,0.7718409328440725
2897,1.0
2898,0.5515803550607847
2899,1.0
2900,0.979862241792451
2901,0.8319534731082804
2902,0.8102545246071933
2903,0.35820284225808474
2904,1.0
2905,0.4000049142756979
2906,1.0
2907,1.0
2908,0.6560822062917822
2909,0.3213514639762506
2910,0.35993611488661265
2911,0.4054123151442621
2912,1.0
2913,1.0
2914,1.0
2915,1.0
2916,1.0
2917,0.3279474775622482
2918,0.5295607128759038
2919,0.42866257231392146
2920,0.4721766711300986
2921,1.0
2922,0.3196194143745187
2923,0.47636787906259315
2924,0.6430205228720216
2925,0.35007755307199856
2926,0.3196194143745187
2927,1.0
2928,0.3721363593836252
2929,0.3900451910104936
2930,1.0
2931,0.5896497612728959
2932,0.3623382472741301
2933,0.9928546431312025
2934,0.30561363169032363
2935,0.33077149746365353
2936,0.5198376880322608
2937,0.86923071420199
2938,0.7320528404394879
2939,0.9953556343584411
2940,0.35993611488661265
2941,0.30569327971366167
2942,0.9932777797771654
2943,0.686288075829573
2944,0.3515935685178142
2945,1.0
2946,1.0
2947,1.0
2948,0.2976425194645577
2949,1.0
2950,0.3595149503899486
2951,0.44935131209015133
2952,0.3266201481347111
2953,1.0
2954,0.845462512984352
2955,0.5628607341610447
2956,0.30984792132351446
2957,1.0
2958,0.5295607128759038
2959,0.31230105720884493
2960,0.3900451910104936
2961,0.3900451910104936
2962,1.0
2963,0.35233667677168046
2964,0.347360763519491
2965,0.2700570463585018
2966,0.3196773201457961
2967,0.33134084145499776
2968,0.3220499535689445
2969,0.9689686146421783
2970,0.49398893207631217
2971,0.31703515439951035
2972,0.9848431243721669
2973,1.0
2974,0.5359106032344422
2975,0.27812470600889655
2976,0.3721363593836252
2977,1.0
2978,0.27275630718384336
2979,0.3551424604280938
2980,0.3345569185335559
2981,0.2950773462817875
2982,0.5315567691920604
2983,0.3443484221185036
2984,0.31237952028206106
2985,0.3284780294135283
2986,1.0
2987,0.7431853549524543
2988,0.3595149503899486
2989,1.0
2990,0.3443305287045773
2991,0.42853172702854697
2992,1.0
2993,0.516010053011619
2994,0.6347043943859526
2995,0.9726018509863992
2996,0.9865719651091974
2997,0.29746858587082947
2998,0.41288412917486594
2999,0.36322736354212476
3000,1.0
3001,0.9736201630360898
3002,0.31937435716575796
3003,0.9714436866141954
3004,0.3105388275065774
3005,0.33134084145499776
3006,0.3191777119047452
3007,0.6060297984309727
3008,0.979234848016666
3009,0.33166293221787585
3010,0.33077149746365353
3011,1.0
3012,0.4508805259872289
3013,0.3484208672889028
3014,0.9976085594420835
3015,0.44198002113271945
3016,0.49398893207631217
3017,0.9723267370976153
3018,0.336395460214303
3019,0.4837933369545157
3020,0.671805043007361
3021,1.0
3022,0.8082713580077698
3023,0.6315769427355746
3024,0.31230105720884493
3025,0.3075601620749649
3026,0.31230105720884493
3027,0.33134084145499776
3028,0.3247284906447237
3029,0.35391641697598997
3030,0.32537088143993437
3031,0.47636787906259315
3032,0.3240877103370375
3033,0.28784736897752883
3034,0.47636787906259315
3035,0.5295607128759038
3036,0.37927354966455995
3037,0.2959954211920656
3038,1.0
3039,0.6424776805366882
3040,0.36617003175795015
3041,0.29676414165013765
3042,1.0
3043,0.33134084145499776
3044,0.994509933003423
3045,0.4363726210682632
3046,0.994509933003423
3047,0.49398893207631217
3048,0.3086995941816101
3049,0.33454507847084003
3050,1.0
3051,0.3105388275065774
3052,0.33954654747603696
3053,1.0
3054,1.0
3055,0.635411105105727
3056,0.3624359024493161
3057,0.9848431243721669
3058,0.33874292583667215
3059,0.34072498162650894
3060,0.671805043007361
3061,0.31693605309483397
3062,0.3304357962274896
3063,0.34099282202859166
3064,0.37536765582413323
3065,0.9610673320659928
3066,1.0
3067,0.8196733668425609
3068,0.3026168186366288
3069,0.33053662907158204
3070,0.9928546431312025
3071,0.46427548845598937
3072,0.8378749653608496
3073,0.8319534731082804
3074,1.0
3075,0.34072498162650894
3076,1.0
3077,0.9976085594420835
3078,0.47636787906259315
3079,0.3023200155210364
3080,1.0
3081,0.34072498162650894
3082,1.0
3083,1.0
3084,1.0
3085,0.35041425966829204
3086,0.3106551611062696
3087,1.0
3088,0.6357088783816718
3089,0.36322736354212476
3090,1.0
3091,0.845462512984352
3092,0.6746995292750064
3093,0.5855045092131054
3094,0.36211971344468635
3095,0.39085982538162756
3096,0.42555375467773565
3097,0.417974103405492
3098,0.3027433373905438
3099,0.35271630431843876
3100,0.33630386872588713
3101,1.0
3102,0.3052227793002785
3103,0.3321948863613957
3104,1.0
3105,1.0
3106,0.635411105105727
3107,0.5062461278397827
3108,0.48522183974246663
3109,0.2984305490592289
3110,0.34006120227565473
3111,0.42555375467773565
3112,0.9928546431312025
3113,0.9928546431312025
3114,0.4608454117425579
3115,0.47636787906259315
3116,1.0
3117,0.5295607128759038
3118,1.0
3119,0.756814925978372
3120,1.0
3121,0.9943425479459518
3122,1.0
3123,0.9942127772155839
3124,1.0
3125,0.32761646216946216
3126,0.329790997948812
3127,0.2994444322772764
3128,1.0
3129,0.3012241278332111
3130,0.3179284250298907
3131,0.3751761680371222
3132,0.3106551611062696
3133,1.0
3134,0.5295607128759038
3135,0.3106551611062696
3136,0.31934460994171315
3137,0.41743118013016195
3138,0.30138897103617074
3139,0.29676414165013765
3140,0.39478058791434706
3141,0.33145448989443904
3142,0.417974103405492
3143,0.2944225609832791
3144,1.0
3145,1.0
3146,0.3134806468250805
3147,0.3326741820965563
3148,0.5295607128759038
3149,0.3312592897646891
3150,0.33134084145499776
3151,0.3175532919177422
3152,1.0
3153,0.4393923833823805
3154,1.0
3155,0.6991093233929854
3156,0.451659852338255
3157,0.29300699564025867
3158,0.9745104069385288
3159,0.5295607128759038
3160,0.3900451910104936
3161,0.3025103685193416
3162,0.5295607128759038
3163,0.27041345452558146
3164,0.9709388081200225
3165,0.3595149503899486
3166,0.29622223490462307
3167,0.5574913299303138
3168,0.33134084145499776
3169,0.33134084145499776
3170,1.0
3171,1.0
3172,0.39294785090110956
3173,0.33758623769961377
3174,0.49398893207631217
3175,0.34072498162650894
3176,0.3141789269861397
3177,1.0
3178,0.47144113693956824
3179,0.3951559390654639
3180,0.31764181016242055
3181,0.4723089237282235
3182,0.9758788297231014
3183,0.3160158826595931
3184,0.33134084145499776
3185,0.3735578541103156
3186,0.35007755307199856
3187,0.5295607128759038
3188,0.9866199853245347
3189,0.5295607128759038
3190,1.0
3191,1.0
3192,0.3816110910689827
3193,0.35603554748426397
3194,0.994509933003423
3195,0.2991328565566799
3196,0.3196194143745187
3197,0.9848431243721669
3198,0.3196194143745187
3199,0.29289186314309323
3200,0.3106551611062696
3201,0.3721363593836252
3202,0.3027433373905438
3203,1.0
3204,0.3025103685193416
3205,0.38004463388403786
3206,1.0
3207,0.5295607128759038
3208,0.2856293705137767
3209,0.30585841690305793
3210,0.9932777797771654
3211,0.44448465237607954
3212,0.3157433245604329
3213,0.31230105720884493
3214,0.28979094149794715
3215,0.9848431243721669
3216,0.417974103405492
3217,0.30053074595794554
3218,0.975274125634337
3219,0.2692870561090224
3220,0.3196194143745187
3221,0.33077149746365353
3222,0.993524140884431
3223,0.3324632901997992
3224,0.3044865997884305
3225,0.38004463388403786
3226,0.3451812542466317
3227,0.3709388085550074
3228,0.9745104069385288
3229,0.29861165816622004
3230,0.5295607128759038
3231,1.0
3232,1.0
3233,0.31942665443902696
3234,0.29300699564025867
3235,1.0
3236,0.3321948863613957
3237,0.33134084145499776
3238,1.0
3239,0.2862264585525898
3240,1.0
3241,0.3139970502804743
3242,1.0
3243,0.9644779816492841
3244,0.5032229060170024
3245,0.338872510425157
3246,0.3510513748707581
3247,0.3052227793002785
3248,0.2868282485390358
3249,1.0
3250,0.2801765654494676
3251,1.0
3252,1.0
3253,1.0
3254,0.635411105105727
3255,1.0
3256,0.35407164709711425
3257,0.34072498162650894
3258,0.3380366611218697
3259,0.2996426714820877
3260,0.4640529830155191
3261,0.451659852338255
3262,0.5295607128759038
3263,1.0
3264,0.3247284906447237
3265,0.635411105105727
3266,0.3349917910107731
3267,0.3301526182678252
3268,0.3595149503899486
3269,0.3595149503899486
3270,0.47636787906259315
3271,1.0
3272,0.5295607128759038
3273,0.2984305490592289
3274,0.31340133793373104
3275,1.0
3276,1.0
3277,0.635411105105727
3278,0.9866199853245347
3279,0.3083055029703499
3280,0.47161118066267627
3281,0.9906096670647868
3282,0.4391428480443206
3283,0.9481626534199862
3284,0.3870291942846201
3285,0.671805043007361
3286,0.5672726118944048
3287,0.31522629123115037
3288,1.0
3289,0.5295607128759038
3290,0.3168983654575414
3291,0.357868979909634
3292,0.3535973311523559
3293,0.5295607128759038
3294,0.9928546431312025
3295,0.31791558193892155
3296,0.3139768447609979
3297,0.31942665443902696
3298,0.35373621387374143
3299,0.33166293221787585
3300,0.32083362594077003
3301,0.42555375467773565
3302,0.5154411108762043
3303,0.9736201630360898
3304,0.9600489409352707
3305,1.0
3306,1.0
3307,0.7856702163512077
3308,1.0
3309,0.34739921499795245
3310,1.0
3311,0.47636787906259315
3312,0.33077149746365353
3313,0.3018473079336751
3314,0.3333789298962649
3315,0.3164994677281297
3316,0.5295607128759038
3317,0.9759664461442259
3318,0.3044865997884305
3319,0.3145942067311114
3320,0.3297621637186603
3321,0.2979302514870281
3322,0.33911641839884615
3323,0.5295607128759038
3324,0.27812470600889655
3325,0.3258907852166903
3326,0.42323278779052415
3327,1.0
3328,0.671805043007361
3329,1.0
3330,0.3106551611062696
3331,0.5261699316691808
3332,0.9958843378921959
3333,0.3308140265610406
3334,1.0
3335,0.33134084145499776
3336,0.994509933003423
3337,0.3363031067042281
3338,1.0
3339,1.0
3340,0.3044865997884305
3341,0.451659852338255
3342,0.36220785859770593
3343,0.35993611488661265
3344,0.35407022376017905
3345,0.39294785090110956
3346,0.635411105105727
3347,0.7611775859684728
3348,0.358869751257623
3349,0.7320528404394879
3350,0.2843437724508744
3351,0.277568154843909
3352,0.2960297653692999
3353,1.0
3354,0.2835126061641796
3355,0.4063006112381888
3356,0.3349917910107731
3357,1.0
3358,0.5924695181325964
3359,1.0
3360,0.3300535741068307
3361,0.9928546431312025
3362,1.0
3363,0.35993611488661265
3364,0.3619950348542023
3365,0.31230105720884493
3366,1.0
3367,0.9756769516549311
3368,0.28280045618285987
3369,0.357868979909634
3370,0.3721363593836252
3371,0.27822914362008033
3372,0.9718985606197751
3373,0.635411105105727
3374,1.0
3375,0.3240877103370375
3376,0.33134084145499776
3377,0.3052227793002785
3378,1.0
3379,1.0
3380,0.46427548845598937
3381,0.3904815417009918
3382,0.97695025829453
3383,1.0
3384,0.7922065746075725
3385,0.975274125634337
3386,0.417974103405492
3387,0.3900451910104936
3388,1.0
3389,0.44847691261931916
3390,0.40142155843488875
3391,1.0
3392,0.34813513787587047
3393,0.3296133642638512
3394,0.35993611488661265
3395,0.40337484812999796
3396,0.301323454397578
3397,0.2959954211920656
3398,0.38867085877745056
3399,0.33077149746365353
3400,0.845462512984352
3401,1.0
3402,0.586489567908817
3403,0.3196194143745187
3404,0.47963718186567855
3405,0.28378863702545404
3406,0.3232208028987056
3407,0.33134084145499776
3408,1.0
3409,0.2971303684965697
3410,0.31734548099360455
3411,0.975274125634337
3412,0.3514472126539927
3413,0.9848431243721669
3414,0.3489525188187597
3415,0.29364299206563915
3416,1.0
3417,0.3256762466626226
3418,0.3106551611062696
3419,0.28784736897752883
3420,0.994509933003423
3421,0.417974103405492
3422,0.35993611488661265
3423,0.9883705599569726
3424,0.3292318699321417
3425,0.3289647892453037
3426,0.9676504328239965
3427,0.9848431243721669
3428,1.0
3429,0.34739921499795245
3430,0.3515935685178142
3431,0.5295607128759038
3432,0.34072498162650894
3433,0.38004463388403786
3434,0.5295607128759038
3435,0.3024133581205385
3436,0.5230932693981091
3437,0.3279474775622482
3438,0.7131671035088167
3439,0.8931085129167207
3440,0.44953780021701817
3441,0.3240877103370375
3442,0.35993611488661265
3443,0.5044975418117981
3444,1.0
3445,0.6170689893353145
3446,0.3661300852859117
3447,0.9433347822843193
3448,1.0
3449,0.37875329361079785
3450,0.9800826072069906
3451,0.9734696481081733
3452,0.33077149746365353
3453,0.9848431243721669
3454,1.0
3455,1.0
3456,0.5683039993653194
3457,0.9953556343584411
3458,0.9928546431312025
3459,0.33134084145499776
3460,0.34072498162650894
3461,0.3129322906762662
3462,0.38481541708966177
3463,0.722538929758695
3464,0.33001827069512224
3465,0.6100965666678794
3466,1.0
3467,1.0
3468,0.4006673762159667
3469,0.3617605019382422
3470,0.4030799901673116
3471,0.3183892657380256
3472,0.35505049119942256
3473,0.32715359791783427
3474,0.9922446992833449
3475,0.27387238137300873
3476,0.3060847245034688
3477,0.33077149746365353
3478,1.0
3479,1.0
3480,0.3251167708745658
3481,0.3721363593836252
3482,0.9736201630360898
3483,0.5836346998851956
3484,0.31818112795595194
3485,0.327715829948425
3486,0.2810282571352422
3487,0.3296133642638512
3488,1.0
3489,0.9944080125609857
3490,0.4411397352014525
3491,0.807996227151078
3492,0.27812470600889655
3493,0.4458247670925789
3494,0.37107202278711315
3495,0.28784736897752883
3496,0.3196194143745187
3497,0.42555375467773565
